hmid,predicted_category
97930,achievement
97931,enjoy_the_moment
97932,achievement
97933,achievement
97934,enjoy_the_moment
97935,affection
97936,enjoy_the_moment
97937,achievement
97938,achievement
97939,affection
97940,achievement
97941,achievement
97942,achievement
97943,achievement
97944,affection
97945,enjoy_the_moment
97946,achievement
97947,enjoy_the_moment
97948,achievement
97949,affection
97950,achievement
97951,achievement
97952,affection
97953,achievement
97954,enjoy_the_moment
97955,achievement
97956,achievement
97957,achievement
97958,achievement
97959,achievement
97960,affection
97961,achievement
97962,achievement
97963,enjoy_the_moment
97964,enjoy_the_moment
97965,achievement
97966,achievement
97967,achievement
97968,enjoy_the_moment
97969,achievement
97970,achievement
97971,achievement
97972,achievement
97973,achievement
97974,enjoy_the_moment
97975,enjoy_the_moment
97976,achievement
97977,achievement
97978,achievement
97979,achievement
97980,achievement
97981,achievement
97982,achievement
97983,achievement
97984,affection
97985,enjoy_the_moment
97986,achievement
97987,enjoy_the_moment
97988,affection
97989,achievement
97990,achievement
97991,achievement
97992,achievement
97993,achievement
97994,achievement
97995,achievement
97996,enjoy_the_moment
97997,enjoy_the_moment
97998,achievement
97999,achievement
98000,achievement
98001,achievement
98002,affection
98003,achievement
98004,achievement
98005,enjoy_the_moment
98006,achievement
98007,achievement
98008,achievement
98009,affection
98010,enjoy_the_moment
98011,enjoy_the_moment
98012,enjoy_the_moment
98013,enjoy_the_moment
98014,achievement
98015,enjoy_the_moment
98016,achievement
98017,affection
98018,achievement
98019,achievement
98020,achievement
98021,affection
98022,achievement
98023,affection
98024,achievement
98025,affection
98026,enjoy_the_moment
98027,affection
98028,achievement
98029,achievement
98030,achievement
98031,achievement
98032,enjoy_the_moment
98033,achievement
98034,enjoy_the_moment
98035,achievement
98036,achievement
98037,achievement
98038,achievement
98039,affection
98040,enjoy_the_moment
98041,achievement
98042,achievement
98043,achievement
98044,enjoy_the_moment
98045,enjoy_the_moment
98046,achievement
98047,affection
98048,achievement
98049,affection
98050,enjoy_the_moment
98051,enjoy_the_moment
98052,affection
98053,achievement
98054,achievement
98055,achievement
98056,achievement
98057,enjoy_the_moment
98058,achievement
98059,affection
98060,affection
98061,achievement
98062,affection
98063,achievement
98064,achievement
98065,achievement
98066,enjoy_the_moment
98067,achievement
98068,achievement
98069,achievement
98070,enjoy_the_moment
98071,achievement
98072,achievement
98073,achievement
98074,achievement
98075,enjoy_the_moment
98076,enjoy_the_moment
98077,achievement
98078,achievement
98079,enjoy_the_moment
98080,achievement
98081,achievement
98082,affection
98083,achievement
98084,achievement
98085,achievement
98086,enjoy_the_moment
98087,enjoy_the_moment
98088,affection
98089,achievement
98090,enjoy_the_moment
98091,enjoy_the_moment
98092,achievement
98093,enjoy_the_moment
98094,enjoy_the_moment
98095,achievement
98096,affection
98097,enjoy_the_moment
98098,affection
98099,enjoy_the_moment
98100,affection
98101,achievement
98102,affection
98103,affection
98104,achievement
98105,enjoy_the_moment
98106,enjoy_the_moment
98107,affection
98108,enjoy_the_moment
98109,achievement
98110,affection
98111,affection
98112,achievement
98113,achievement
98114,achievement
98115,achievement
98116,achievement
98117,achievement
98118,achievement
98119,affection
98120,bonding
98121,enjoy_the_moment
98122,enjoy_the_moment
98123,achievement
98124,enjoy_the_moment
98125,affection
98126,affection
98127,enjoy_the_moment
98129,enjoy_the_moment
98130,affection
98131,achievement
98132,enjoy_the_moment
98133,affection
98134,affection
98135,achievement
98136,affection
98137,affection
98138,achievement
98139,achievement
98140,achievement
98141,achievement
98142,affection
98143,enjoy_the_moment
98144,enjoy_the_moment
98145,enjoy_the_moment
98146,affection
98147,achievement
98148,affection
98149,affection
98150,achievement
98151,enjoy_the_moment
98152,achievement
98153,enjoy_the_moment
98154,achievement
98155,achievement
98156,affection
98157,affection
98158,achievement
98159,enjoy_the_moment
98160,enjoy_the_moment
98161,enjoy_the_moment
98163,enjoy_the_moment
98164,achievement
98165,affection
98166,achievement
98167,affection
98168,affection
98169,achievement
98170,achievement
98171,achievement
98172,enjoy_the_moment
98173,achievement
98174,enjoy_the_moment
98175,enjoy_the_moment
98176,enjoy_the_moment
98177,achievement
98178,achievement
98179,achievement
98181,affection
98182,achievement
98183,achievement
98184,affection
98185,enjoy_the_moment
98186,affection
98187,achievement
98188,achievement
98189,enjoy_the_moment
98190,enjoy_the_moment
98191,enjoy_the_moment
98192,enjoy_the_moment
98193,affection
98194,affection
98195,affection
98196,achievement
98197,enjoy_the_moment
98198,enjoy_the_moment
98199,achievement
98200,enjoy_the_moment
98201,achievement
98202,achievement
98203,achievement
98204,affection
98205,affection
98206,enjoy_the_moment
98207,achievement
98208,enjoy_the_moment
98209,enjoy_the_moment
98210,achievement
98211,enjoy_the_moment
98212,achievement
98213,achievement
98214,enjoy_the_moment
98215,achievement
98216,achievement
98217,achievement
98218,achievement
98219,enjoy_the_moment
98220,achievement
98221,achievement
98222,achievement
98223,achievement
98224,achievement
98225,achievement
98226,affection
98227,achievement
98228,achievement
98229,achievement
98230,achievement
98231,achievement
98232,affection
98233,achievement
98234,affection
98235,affection
98236,affection
98237,affection
98238,achievement
98239,enjoy_the_moment
98240,achievement
98241,affection
98242,achievement
98243,achievement
98244,enjoy_the_moment
98245,achievement
98246,achievement
98247,achievement
98248,achievement
98249,achievement
98250,affection
98251,achievement
98252,achievement
98253,achievement
98254,enjoy_the_moment
98255,achievement
98257,enjoy_the_moment
98258,affection
98259,affection
98260,achievement
98261,achievement
98262,achievement
98263,affection
98264,achievement
98265,achievement
98266,enjoy_the_moment
98267,achievement
98268,achievement
98269,enjoy_the_moment
98270,achievement
98271,achievement
98272,affection
98273,achievement
98274,achievement
98275,achievement
98276,achievement
98277,enjoy_the_moment
98278,achievement
98279,achievement
98280,achievement
98281,achievement
98282,achievement
98283,achievement
98284,affection
98285,achievement
98286,achievement
98287,achievement
98288,achievement
98289,achievement
98290,achievement
98291,achievement
98292,affection
98293,enjoy_the_moment
98294,achievement
98295,achievement
98296,achievement
98297,achievement
98298,achievement
98299,achievement
98300,achievement
98301,achievement
98302,achievement
98303,achievement
98304,achievement
98305,achievement
98306,achievement
98307,achievement
98308,achievement
98309,achievement
98310,achievement
98311,achievement
98312,achievement
98313,achievement
98314,achievement
98315,achievement
98316,affection
98317,achievement
98318,affection
98319,achievement
98320,enjoy_the_moment
98321,achievement
98322,enjoy_the_moment
98323,achievement
98324,achievement
98325,affection
98326,affection
98327,achievement
98328,enjoy_the_moment
98329,affection
98330,achievement
98331,achievement
98332,achievement
98333,enjoy_the_moment
98334,achievement
98335,achievement
98336,affection
98337,achievement
98338,achievement
98339,affection
98340,achievement
98341,affection
98342,achievement
98343,enjoy_the_moment
98344,affection
98345,affection
98346,achievement
98347,achievement
98348,achievement
98349,affection
98350,achievement
98351,achievement
98352,achievement
98353,enjoy_the_moment
98354,achievement
98355,enjoy_the_moment
98356,achievement
98357,achievement
98358,achievement
98359,enjoy_the_moment
98360,achievement
98361,achievement
98362,achievement
98363,achievement
98364,achievement
98365,affection
98366,achievement
98367,achievement
98368,achievement
98369,achievement
98370,achievement
98371,achievement
98372,achievement
98373,achievement
98374,enjoy_the_moment
98375,affection
98376,enjoy_the_moment
98377,enjoy_the_moment
98378,affection
98379,achievement
98380,achievement
98381,achievement
98382,achievement
98383,achievement
98384,achievement
98385,achievement
98386,achievement
98387,enjoy_the_moment
98388,achievement
98389,enjoy_the_moment
98390,achievement
98391,achievement
98392,achievement
98393,achievement
98394,enjoy_the_moment
98395,achievement
98396,enjoy_the_moment
98397,achievement
98398,achievement
98399,achievement
98400,achievement
98402,achievement
98403,enjoy_the_moment
98404,achievement
98405,achievement
98406,achievement
98407,achievement
98408,enjoy_the_moment
98409,achievement
98410,achievement
98411,affection
98412,achievement
98413,enjoy_the_moment
98414,affection
98415,achievement
98416,achievement
98417,enjoy_the_moment
98418,achievement
98419,enjoy_the_moment
98420,enjoy_the_moment
98421,achievement
98422,affection
98423,affection
98424,affection
98425,achievement
98426,achievement
98427,achievement
98428,achievement
98429,achievement
98430,achievement
98431,achievement
98432,achievement
98433,achievement
98434,achievement
98435,affection
98436,achievement
98437,achievement
98438,achievement
98439,achievement
98440,enjoy_the_moment
98441,enjoy_the_moment
98442,affection
98443,achievement
98444,achievement
98445,achievement
98446,achievement
98447,enjoy_the_moment
98448,achievement
98449,achievement
98450,affection
98451,achievement
98452,achievement
98453,affection
98454,enjoy_the_moment
98455,achievement
98456,enjoy_the_moment
98457,achievement
98458,achievement
98459,achievement
98461,achievement
98462,achievement
98463,achievement
98464,achievement
98465,affection
98466,achievement
98467,achievement
98468,achievement
98469,achievement
98470,enjoy_the_moment
98471,achievement
98472,achievement
98473,enjoy_the_moment
98474,achievement
98475,achievement
98476,enjoy_the_moment
98478,achievement
98479,affection
98480,achievement
98481,affection
98482,achievement
98483,achievement
98484,achievement
98485,achievement
98486,achievement
98487,achievement
98488,achievement
98489,achievement
98490,achievement
98491,achievement
98492,enjoy_the_moment
98493,achievement
98494,achievement
98495,affection
98496,enjoy_the_moment
98497,achievement
98498,enjoy_the_moment
98499,achievement
98500,achievement
98501,achievement
98502,achievement
98503,achievement
98504,achievement
98505,enjoy_the_moment
98506,affection
98507,affection
98508,achievement
98509,achievement
98510,affection
98511,achievement
98512,achievement
98513,affection
98514,achievement
98515,achievement
98516,achievement
98517,affection
98518,achievement
98519,achievement
98520,achievement
98521,achievement
98522,achievement
98523,achievement
98524,achievement
98525,achievement
98526,affection
98527,achievement
98528,affection
98529,achievement
98530,affection
98531,achievement
98532,achievement
98533,achievement
98534,achievement
98535,achievement
98536,achievement
98537,achievement
98538,achievement
98539,achievement
98540,affection
98541,achievement
98542,achievement
98543,achievement
98544,affection
98545,achievement
98546,achievement
98547,achievement
98548,affection
98549,achievement
98550,achievement
98551,achievement
98552,achievement
98553,achievement
98554,affection
98555,achievement
98556,achievement
98557,affection
98558,achievement
98559,achievement
98560,achievement
98561,achievement
98562,achievement
98563,achievement
98564,achievement
98565,achievement
98566,achievement
98567,achievement
98568,achievement
98569,achievement
98570,achievement
98571,achievement
98572,achievement
98573,enjoy_the_moment
98574,enjoy_the_moment
98575,achievement
98576,achievement
98578,achievement
98579,enjoy_the_moment
98580,affection
98581,achievement
98582,enjoy_the_moment
98583,achievement
98584,achievement
98585,achievement
98586,enjoy_the_moment
98587,affection
98588,achievement
98589,achievement
98590,achievement
98591,achievement
98592,achievement
98593,achievement
98594,achievement
98595,affection
98596,achievement
98597,affection
98598,achievement
98599,achievement
98600,achievement
98601,enjoy_the_moment
98602,affection
98603,achievement
98604,affection
98605,enjoy_the_moment
98606,achievement
98607,achievement
98608,achievement
98609,achievement
98610,achievement
98611,achievement
98612,achievement
98613,achievement
98614,achievement
98615,achievement
98616,enjoy_the_moment
98617,achievement
98618,affection
98619,achievement
98620,enjoy_the_moment
98621,achievement
98622,enjoy_the_moment
98623,achievement
98624,achievement
98625,achievement
98626,enjoy_the_moment
98627,achievement
98628,affection
98629,achievement
98630,achievement
98631,affection
98632,affection
98633,achievement
98634,affection
98635,achievement
98636,achievement
98637,achievement
98638,achievement
98639,affection
98640,achievement
98641,achievement
98642,enjoy_the_moment
98643,achievement
98644,achievement
98645,achievement
98646,achievement
98647,achievement
98648,achievement
98649,achievement
98650,affection
98651,achievement
98652,achievement
98653,achievement
98654,enjoy_the_moment
98655,achievement
98656,achievement
98657,achievement
98658,achievement
98659,achievement
98660,achievement
98661,achievement
98662,achievement
98663,achievement
98664,achievement
98665,achievement
98666,achievement
98667,achievement
98668,achievement
98669,affection
98670,affection
98671,achievement
98672,achievement
98673,achievement
98674,achievement
98675,enjoy_the_moment
98676,affection
98677,achievement
98678,achievement
98679,achievement
98680,enjoy_the_moment
98681,achievement
98682,achievement
98683,achievement
98684,achievement
98685,achievement
98686,achievement
98687,achievement
98688,achievement
98689,achievement
98690,achievement
98691,achievement
98692,enjoy_the_moment
98693,achievement
98694,achievement
98695,achievement
98696,enjoy_the_moment
98697,achievement
98698,achievement
98699,achievement
98700,achievement
98701,achievement
98702,achievement
98703,achievement
98704,enjoy_the_moment
98705,achievement
98706,enjoy_the_moment
98707,achievement
98708,enjoy_the_moment
98709,achievement
98710,affection
98711,affection
98712,achievement
98713,achievement
98714,achievement
98715,achievement
98716,achievement
98717,achievement
98718,achievement
98719,achievement
98720,achievement
98721,enjoy_the_moment
98722,achievement
98723,affection
98724,achievement
98725,affection
98726,affection
98727,affection
98728,affection
98729,achievement
98730,achievement
98731,achievement
98732,enjoy_the_moment
98733,achievement
98734,achievement
98735,achievement
98736,achievement
98737,achievement
98738,achievement
98739,affection
98740,affection
98741,affection
98742,achievement
98743,achievement
98744,affection
98745,enjoy_the_moment
98746,enjoy_the_moment
98747,enjoy_the_moment
98748,achievement
98749,achievement
98750,achievement
98751,achievement
98752,achievement
98753,affection
98754,enjoy_the_moment
98755,achievement
98756,affection
98757,achievement
98758,affection
98759,enjoy_the_moment
98760,enjoy_the_moment
98761,achievement
98762,achievement
98763,enjoy_the_moment
98764,enjoy_the_moment
98765,enjoy_the_moment
98766,affection
98767,achievement
98768,achievement
98769,achievement
98770,achievement
98771,achievement
98772,achievement
98773,achievement
98774,enjoy_the_moment
98775,achievement
98776,enjoy_the_moment
98777,enjoy_the_moment
98778,achievement
98779,achievement
98780,achievement
98781,achievement
98782,achievement
98783,achievement
98784,achievement
98785,achievement
98786,achievement
98787,affection
98788,achievement
98789,achievement
98790,enjoy_the_moment
98791,affection
98792,affection
98793,achievement
98794,affection
98795,affection
98796,affection
98797,achievement
98798,enjoy_the_moment
98799,achievement
98800,achievement
98801,affection
98802,enjoy_the_moment
98803,achievement
98804,enjoy_the_moment
98805,achievement
98806,affection
98807,achievement
98808,enjoy_the_moment
98809,achievement
98810,achievement
98811,achievement
98812,achievement
98813,achievement
98814,achievement
98815,affection
98816,enjoy_the_moment
98817,achievement
98818,achievement
98819,achievement
98820,achievement
98821,achievement
98822,achievement
98823,achievement
98824,achievement
98825,enjoy_the_moment
98826,enjoy_the_moment
98827,achievement
98828,achievement
98829,achievement
98830,achievement
98831,affection
98832,affection
98833,achievement
98834,affection
98835,affection
98836,achievement
98837,achievement
98838,achievement
98839,affection
98840,enjoy_the_moment
98841,achievement
98842,affection
98843,achievement
98844,affection
98845,achievement
98846,achievement
98847,affection
98848,achievement
98849,enjoy_the_moment
98850,achievement
98851,achievement
98852,achievement
98853,affection
98854,affection
98855,achievement
98856,enjoy_the_moment
98857,achievement
98858,affection
98859,achievement
98860,achievement
98861,affection
98862,achievement
98863,affection
98864,achievement
98865,achievement
98866,affection
98867,achievement
98868,affection
98869,achievement
98870,achievement
98871,affection
98872,enjoy_the_moment
98873,achievement
98874,achievement
98875,achievement
98876,enjoy_the_moment
98877,enjoy_the_moment
98878,achievement
98879,achievement
98880,enjoy_the_moment
98881,enjoy_the_moment
98882,achievement
98883,achievement
98884,enjoy_the_moment
98885,affection
98886,achievement
98887,achievement
98888,achievement
98889,achievement
98890,achievement
98891,enjoy_the_moment
98892,affection
98893,achievement
98894,achievement
98895,achievement
98896,achievement
98897,achievement
98898,affection
98899,affection
98900,achievement
98901,enjoy_the_moment
98902,achievement
98903,enjoy_the_moment
98904,achievement
98905,affection
98906,enjoy_the_moment
98907,achievement
98908,achievement
98909,achievement
98910,achievement
98911,achievement
98912,achievement
98913,affection
98914,achievement
98915,achievement
98916,achievement
98917,achievement
98918,achievement
98919,achievement
98920,enjoy_the_moment
98921,affection
98922,achievement
98923,enjoy_the_moment
98924,achievement
98925,achievement
98926,achievement
98927,achievement
98928,achievement
98929,achievement
98930,achievement
98931,affection
98932,affection
98933,achievement
98934,affection
98935,achievement
98936,achievement
98937,enjoy_the_moment
98938,achievement
98939,affection
98940,affection
98941,achievement
98942,achievement
98943,achievement
98944,achievement
98945,enjoy_the_moment
98946,achievement
98947,achievement
98948,enjoy_the_moment
98949,achievement
98950,achievement
98951,achievement
98952,achievement
98953,enjoy_the_moment
98954,achievement
98955,enjoy_the_moment
98956,achievement
98957,achievement
98958,achievement
98959,achievement
98960,affection
98961,achievement
98962,affection
98963,enjoy_the_moment
98964,enjoy_the_moment
98965,achievement
98966,achievement
98967,achievement
98968,achievement
98969,achievement
98970,achievement
98971,affection
98972,achievement
98973,achievement
98974,enjoy_the_moment
98975,achievement
98976,achievement
98977,enjoy_the_moment
98978,achievement
98979,achievement
98980,achievement
98981,achievement
98982,achievement
98983,affection
98984,affection
98985,enjoy_the_moment
98986,achievement
98987,enjoy_the_moment
98988,achievement
98989,achievement
98990,achievement
98991,achievement
98992,affection
98993,achievement
98994,achievement
98995,achievement
98996,enjoy_the_moment
98997,achievement
98998,affection
98999,enjoy_the_moment
99000,achievement
99001,achievement
99002,achievement
99003,affection
99004,achievement
99005,achievement
99006,achievement
99007,achievement
99008,affection
99009,achievement
99010,achievement
99011,enjoy_the_moment
99012,enjoy_the_moment
99013,achievement
99014,achievement
99015,enjoy_the_moment
99016,achievement
99017,achievement
99018,achievement
99019,achievement
99020,achievement
99021,achievement
99022,achievement
99023,affection
99024,enjoy_the_moment
99025,achievement
99026,achievement
99027,achievement
99028,achievement
99029,enjoy_the_moment
99030,affection
99031,achievement
99032,achievement
99033,affection
99034,achievement
99035,enjoy_the_moment
99036,affection
99037,achievement
99038,achievement
99039,achievement
99040,achievement
99041,achievement
99042,achievement
99043,achievement
99044,enjoy_the_moment
99045,enjoy_the_moment
99046,achievement
99047,achievement
99048,achievement
99049,enjoy_the_moment
99050,enjoy_the_moment
99051,achievement
99052,achievement
99053,achievement
99054,achievement
99055,achievement
99056,affection
99057,achievement
99058,achievement
99059,enjoy_the_moment
99060,affection
99061,achievement
99062,enjoy_the_moment
99063,enjoy_the_moment
99064,affection
99065,achievement
99066,enjoy_the_moment
99067,achievement
99068,achievement
99069,achievement
99070,affection
99071,achievement
99072,affection
99073,achievement
99074,achievement
99075,enjoy_the_moment
99076,achievement
99077,achievement
99078,achievement
99079,enjoy_the_moment
99080,achievement
99081,achievement
99082,affection
99083,affection
99084,achievement
99085,achievement
99086,enjoy_the_moment
99087,enjoy_the_moment
99088,enjoy_the_moment
99089,achievement
99090,achievement
99091,affection
99092,affection
99093,achievement
99094,enjoy_the_moment
99095,achievement
99096,affection
99097,achievement
99098,enjoy_the_moment
99099,affection
99100,enjoy_the_moment
99101,achievement
99102,enjoy_the_moment
99103,enjoy_the_moment
99104,affection
99105,affection
99106,enjoy_the_moment
99107,enjoy_the_moment
99108,affection
99109,achievement
99110,enjoy_the_moment
99111,enjoy_the_moment
99112,enjoy_the_moment
99113,affection
99114,achievement
99115,achievement
99116,achievement
99117,affection
99118,enjoy_the_moment
99119,achievement
99120,enjoy_the_moment
99121,enjoy_the_moment
99122,achievement
99123,achievement
99124,affection
99125,affection
99126,achievement
99127,achievement
99129,enjoy_the_moment
99130,enjoy_the_moment
99131,achievement
99132,enjoy_the_moment
99133,achievement
99134,achievement
99135,achievement
99136,enjoy_the_moment
99137,achievement
99138,achievement
99139,achievement
99140,achievement
99141,affection
99142,enjoy_the_moment
99143,enjoy_the_moment
99144,affection
99145,achievement
99146,affection
99147,achievement
99148,affection
99149,achievement
99150,achievement
99151,affection
99152,achievement
99153,affection
99154,achievement
99155,achievement
99156,affection
99157,enjoy_the_moment
99158,achievement
99159,enjoy_the_moment
99160,affection
99161,achievement
99163,affection
99164,achievement
99165,affection
99166,achievement
99167,affection
99168,enjoy_the_moment
99169,achievement
99170,achievement
99171,achievement
99172,affection
99173,achievement
99174,affection
99175,enjoy_the_moment
99176,enjoy_the_moment
99177,achievement
99178,achievement
99179,achievement
99181,enjoy_the_moment
99182,achievement
99183,achievement
99184,enjoy_the_moment
99185,enjoy_the_moment
99186,enjoy_the_moment
99187,enjoy_the_moment
99188,achievement
99189,enjoy_the_moment
99190,enjoy_the_moment
99191,achievement
99192,enjoy_the_moment
99193,affection
99194,enjoy_the_moment
99195,enjoy_the_moment
99196,enjoy_the_moment
99197,enjoy_the_moment
99198,enjoy_the_moment
99199,achievement
99200,enjoy_the_moment
99201,achievement
99202,enjoy_the_moment
99203,achievement
99204,enjoy_the_moment
99205,achievement
99206,enjoy_the_moment
99207,achievement
99208,affection
99209,achievement
99210,achievement
99211,enjoy_the_moment
99212,achievement
99213,affection
99214,enjoy_the_moment
99215,achievement
99216,affection
99217,affection
99218,achievement
99219,enjoy_the_moment
99220,achievement
99221,achievement
99222,achievement
99223,achievement
99224,achievement
99225,achievement
99226,achievement
99227,achievement
99228,affection
99229,achievement
99230,achievement
99231,achievement
99232,affection
99233,affection
99234,enjoy_the_moment
99235,enjoy_the_moment
99236,affection
99237,affection
99238,achievement
99239,enjoy_the_moment
99240,achievement
99241,achievement
99242,achievement
99243,enjoy_the_moment
99244,enjoy_the_moment
99245,affection
99246,achievement
99247,achievement
99248,affection
99249,achievement
99250,achievement
99251,achievement
99252,achievement
99253,affection
99254,affection
99255,achievement
99257,enjoy_the_moment
99258,achievement
99259,achievement
99260,achievement
99261,achievement
99262,affection
99263,achievement
99264,affection
99265,achievement
99266,affection
99267,achievement
99268,achievement
99269,affection
99270,achievement
99271,achievement
99272,achievement
99273,achievement
99274,achievement
99275,achievement
99276,achievement
99277,achievement
99278,achievement
99279,achievement
99280,achievement
99281,achievement
99282,achievement
99283,achievement
99284,affection
99285,achievement
99286,affection
99287,achievement
99288,achievement
99289,achievement
99290,achievement
99291,achievement
99292,affection
99293,achievement
99294,affection
99295,achievement
99296,achievement
99297,achievement
99298,achievement
99299,achievement
99300,achievement
99301,achievement
99302,achievement
99303,achievement
99304,achievement
99305,achievement
99306,achievement
99307,achievement
99308,achievement
99309,achievement
99310,achievement
99311,achievement
99312,achievement
99313,affection
99314,achievement
99315,affection
99316,achievement
99317,achievement
99318,achievement
99319,achievement
99320,enjoy_the_moment
99321,achievement
99322,affection
99323,achievement
99324,achievement
99325,enjoy_the_moment
99326,enjoy_the_moment
99327,achievement
99328,enjoy_the_moment
99329,achievement
99330,achievement
99331,achievement
99332,achievement
99333,achievement
99334,achievement
99335,achievement
99336,achievement
99337,achievement
99338,achievement
99339,achievement
99340,affection
99341,affection
99342,achievement
99343,enjoy_the_moment
99344,affection
99345,achievement
99346,achievement
99347,achievement
99348,enjoy_the_moment
99349,enjoy_the_moment
99350,achievement
99351,achievement
99352,achievement
99353,achievement
99354,achievement
99355,enjoy_the_moment
99356,achievement
99357,achievement
99358,achievement
99359,achievement
99360,achievement
99361,achievement
99362,achievement
99363,achievement
99364,affection
99365,enjoy_the_moment
99366,achievement
99367,achievement
99368,achievement
99369,achievement
99370,affection
99371,achievement
99372,affection
99373,achievement
99374,achievement
99375,affection
99376,enjoy_the_moment
99377,enjoy_the_moment
99378,affection
99379,enjoy_the_moment
99380,achievement
99381,achievement
99382,achievement
99383,achievement
99384,achievement
99385,achievement
99386,achievement
99387,achievement
99388,achievement
99389,enjoy_the_moment
99390,affection
99391,achievement
99392,achievement
99393,affection
99394,enjoy_the_moment
99395,achievement
99396,enjoy_the_moment
99397,enjoy_the_moment
99398,achievement
99399,achievement
99400,achievement
99402,achievement
99403,enjoy_the_moment
99404,achievement
99405,achievement
99406,achievement
99407,achievement
99408,enjoy_the_moment
99409,achievement
99410,achievement
99411,affection
99412,achievement
99413,enjoy_the_moment
99414,affection
99415,achievement
99416,affection
99417,enjoy_the_moment
99418,achievement
99419,affection
99420,enjoy_the_moment
99421,achievement
99422,achievement
99423,achievement
99424,enjoy_the_moment
99425,achievement
99426,achievement
99427,achievement
99428,achievement
99429,achievement
99430,affection
99431,achievement
99432,achievement
99433,achievement
99434,achievement
99435,affection
99436,achievement
99437,affection
99438,achievement
99439,achievement
99440,affection
99441,achievement
99442,achievement
99443,affection
99444,achievement
99445,achievement
99446,affection
99447,enjoy_the_moment
99448,achievement
99449,achievement
99450,affection
99451,affection
99452,achievement
99453,affection
99454,enjoy_the_moment
99455,achievement
99456,enjoy_the_moment
99457,achievement
99458,achievement
99459,achievement
99461,achievement
99462,achievement
99463,achievement
99464,achievement
99465,achievement
99466,achievement
99467,achievement
99468,achievement
99469,achievement
99470,achievement
99471,achievement
99472,achievement
99473,achievement
99474,achievement
99475,achievement
99476,enjoy_the_moment
99477,achievement
99478,achievement
99479,achievement
99480,achievement
99481,achievement
99482,achievement
99483,achievement
99484,achievement
99485,achievement
99486,achievement
99487,affection
99488,achievement
99489,achievement
99490,achievement
99491,achievement
99492,enjoy_the_moment
99493,achievement
99494,achievement
99495,enjoy_the_moment
99496,enjoy_the_moment
99497,achievement
99498,enjoy_the_moment
99499,achievement
99500,achievement
99501,affection
99502,achievement
99503,enjoy_the_moment
99504,achievement
99505,enjoy_the_moment
99506,affection
99507,enjoy_the_moment
99508,achievement
99509,achievement
99510,affection
99511,achievement
99512,achievement
99513,enjoy_the_moment
99514,achievement
99515,achievement
99516,achievement
99517,achievement
99518,achievement
99519,achievement
99520,achievement
99521,achievement
99522,affection
99523,achievement
99524,achievement
99525,achievement
99526,enjoy_the_moment
99527,achievement
99528,affection
99529,achievement
99530,achievement
99531,affection
99532,achievement
99533,affection
99534,achievement
99535,enjoy_the_moment
99536,achievement
99537,achievement
99538,achievement
99539,enjoy_the_moment
99540,affection
99541,achievement
99542,achievement
99543,achievement
99544,achievement
99545,achievement
99546,achievement
99547,achievement
99548,enjoy_the_moment
99549,achievement
99550,achievement
99551,affection
99552,achievement
99553,achievement
99554,achievement
99555,achievement
99556,achievement
99557,achievement
99558,affection
99559,achievement
99560,achievement
99561,achievement
99562,achievement
99563,achievement
99564,achievement
99565,achievement
99566,achievement
99567,achievement
99568,achievement
99569,achievement
99570,achievement
99571,achievement
99572,achievement
99573,affection
99574,enjoy_the_moment
99575,enjoy_the_moment
99576,achievement
99578,affection
99579,enjoy_the_moment
99580,affection
99581,affection
99582,enjoy_the_moment
99583,achievement
99584,achievement
99585,achievement
99586,achievement
99587,enjoy_the_moment
99588,achievement
99589,achievement
99590,achievement
99591,achievement
99592,achievement
99593,achievement
99594,affection
99595,affection
99596,affection
99597,affection
99598,affection
99599,achievement
99600,achievement
99601,achievement
99602,achievement
99603,achievement
99604,achievement
99605,enjoy_the_moment
99606,enjoy_the_moment
99607,achievement
99608,achievement
99609,achievement
99610,achievement
99611,achievement
99612,achievement
99613,achievement
99614,achievement
99615,achievement
99616,achievement
99617,achievement
99618,achievement
99619,achievement
99620,achievement
99621,achievement
99622,enjoy_the_moment
99623,achievement
99624,affection
99625,affection
99626,enjoy_the_moment
99627,achievement
99628,achievement
99629,achievement
99631,affection
99632,achievement
99633,affection
99634,enjoy_the_moment
99635,achievement
99636,achievement
99637,achievement
99638,affection
99639,achievement
99640,affection
99641,achievement
99642,affection
99643,affection
99644,achievement
99645,enjoy_the_moment
99646,achievement
99647,affection
99648,affection
99649,achievement
99650,achievement
99651,achievement
99652,achievement
99653,affection
99654,enjoy_the_moment
99655,achievement
99656,achievement
99657,achievement
99658,achievement
99659,achievement
99660,achievement
99661,achievement
99662,achievement
99663,achievement
99664,achievement
99665,enjoy_the_moment
99666,achievement
99667,affection
99668,achievement
99669,achievement
99670,achievement
99671,achievement
99672,affection
99673,achievement
99674,achievement
99675,affection
99676,achievement
99677,achievement
99678,affection
99679,achievement
99680,enjoy_the_moment
99681,achievement
99682,affection
99683,affection
99684,enjoy_the_moment
99685,achievement
99686,affection
99687,affection
99688,enjoy_the_moment
99689,affection
99690,affection
99691,achievement
99692,enjoy_the_moment
99693,achievement
99694,enjoy_the_moment
99695,achievement
99696,enjoy_the_moment
99697,achievement
99698,achievement
99699,affection
99700,achievement
99701,achievement
99702,achievement
99703,achievement
99704,achievement
99705,affection
99706,affection
99707,achievement
99708,enjoy_the_moment
99709,achievement
99710,affection
99711,achievement
99712,achievement
99713,affection
99714,achievement
99715,achievement
99716,achievement
99717,achievement
