hmid,predicted_category
98763,affection
98764,affection
98765,affection
98766,bonding
98767,nature
98768,enjoy_the_moment
98769,affection
98770,achievement
98771,achievement
98772,achievement
98773,affection
98774,affection
98775,achievement
98776,enjoy_the_moment
98777,achievement
98778,affection
98779,achievement
98780,enjoy_the_moment
98781,affection
98782,affection
98783,affection
98784,affection
98785,achievement
98786,achievement
98787,affection
98788,affection
98789,enjoy_the_moment
98790,achievement
98791,affection
98792,leisure
98793,leisure
98794,leisure
98795,affection
98796,achievement
98797,affection
98798,achievement
98799,affection
98800,affection
98801,achievement
98802,enjoy_the_moment
98803,achievement
98804,affection
98805,achievement
98806,achievement
98807,leisure
98808,affection
98809,achievement
98810,affection
98811,achievement
98812,achievement
98813,achievement
98814,achievement
98815,bonding
98816,affection
98817,achievement
98818,affection
98819,affection
98820,affection
98821,achievement
98822,achievement
98823,achievement
98824,achievement
98825,affection
98826,achievement
98827,affection
98828,affection
98829,achievement
98830,achievement
98831,enjoy_the_moment
98832,affection
98833,achievement
98834,affection
98835,affection
98836,achievement
98837,achievement
98838,achievement
98839,bonding
98840,affection
98841,achievement
98842,affection
98843,exercise
98844,achievement
98845,bonding
98846,enjoy_the_moment
98847,enjoy_the_moment
98848,affection
98849,affection
98850,achievement
98851,leisure
98852,achievement
98853,achievement
98854,affection
98855,affection
98856,achievement
98857,achievement
98858,enjoy_the_moment
98859,affection
98860,affection
98861,affection
98862,achievement
98863,achievement
98864,leisure
98865,affection
98866,leisure
98867,achievement
98868,enjoy_the_moment
98869,achievement
98870,achievement
98871,affection
98872,achievement
98873,enjoy_the_moment
98874,affection
98875,achievement
98876,affection
98877,enjoy_the_moment
98878,achievement
98879,affection
98880,enjoy_the_moment
98881,enjoy_the_moment
98882,affection
98883,bonding
98884,achievement
98885,affection
98886,affection
98887,affection
98888,affection
98889,achievement
98890,affection
98891,affection
98892,affection
98893,affection
98894,enjoy_the_moment
98895,achievement
98896,achievement
98897,nature
98898,exercise
98899,bonding
98900,leisure
98901,affection
98902,affection
98903,achievement
98904,achievement
98905,bonding
98906,achievement
98907,achievement
98908,achievement
98909,achievement
98910,achievement
98911,achievement
98912,achievement
98913,achievement
98914,achievement
98915,nature
98916,achievement
98917,achievement
98918,leisure
98919,achievement
98920,enjoy_the_moment
98921,affection
98922,affection
98923,affection
98924,affection
98925,enjoy_the_moment
98926,achievement
98927,affection
98928,affection
98929,bonding
98930,achievement
98931,bonding
98932,achievement
98933,bonding
98934,affection
98935,nature
98936,achievement
98937,affection
98938,achievement
98939,enjoy_the_moment
98940,affection
98941,leisure
98942,enjoy_the_moment
98943,achievement
98944,achievement
98945,affection
98946,achievement
98947,leisure
98948,affection
98949,leisure
98950,affection
98951,affection
98952,affection
98953,affection
98954,achievement
98955,achievement
98956,achievement
98957,achievement
98958,affection
98959,affection
98960,achievement
98961,affection
98962,affection
98963,achievement
98964,affection
98965,achievement
98966,achievement
98967,achievement
98968,achievement
98969,leisure
98970,leisure
98971,achievement
98972,affection
98973,affection
98974,achievement
98975,affection
98976,achievement
98977,affection
98978,achievement
98979,achievement
98980,affection
98981,achievement
98982,affection
98983,bonding
98984,affection
98985,achievement
98986,affection
98987,affection
98988,affection
98989,affection
98990,achievement
98991,affection
98992,affection
98993,bonding
98994,achievement
98995,achievement
98996,achievement
98997,affection
98998,affection
98999,affection
99000,affection
99001,achievement
99002,affection
99003,bonding
99004,bonding
99005,achievement
99006,affection
99007,enjoy_the_moment
99008,enjoy_the_moment
99009,achievement
99010,affection
99011,achievement
99012,achievement
99013,achievement
99014,enjoy_the_moment
99015,affection
99016,affection
99017,achievement
99018,achievement
99019,achievement
99020,achievement
99021,affection
99022,bonding
99023,bonding
99024,affection
99025,achievement
99026,affection
99027,achievement
99028,achievement
99029,enjoy_the_moment
99030,nature
99031,enjoy_the_moment
99032,affection
99033,bonding
99034,affection
99035,achievement
99036,bonding
99037,achievement
99038,leisure
99039,achievement
99040,achievement
99041,achievement
99042,achievement
99043,bonding
99044,affection
99045,achievement
99046,achievement
99047,achievement
99048,achievement
99049,affection
99050,achievement
99051,affection
99052,exercise
99053,affection
99054,affection
99055,achievement
99056,bonding
99057,enjoy_the_moment
99058,achievement
99059,affection
99060,achievement
99061,affection
99062,affection
99063,achievement
99064,affection
99065,achievement
99066,achievement
99067,affection
99068,affection
99069,bonding
99070,affection
99071,affection
99072,affection
99073,affection
99074,achievement
99075,affection
99076,affection
99077,achievement
99078,affection
99079,affection
99080,enjoy_the_moment
99081,achievement
99082,affection
99083,leisure
99084,bonding
99085,affection
99086,affection
99087,affection
99088,affection
99089,affection
99090,achievement
99091,affection
99092,affection
99093,bonding
99094,achievement
99095,enjoy_the_moment
99096,achievement
99097,affection
99098,affection
99099,affection
99100,affection
99101,achievement
99102,affection
99103,achievement
99104,bonding
99105,affection
99106,affection
99107,affection
99108,affection
99109,leisure
99110,affection
99111,affection
99112,affection
99113,bonding
99114,achievement
99115,achievement
99116,affection
99117,enjoy_the_moment
99118,affection
99119,leisure
99120,bonding
99121,enjoy_the_moment
99122,enjoy_the_moment
99123,achievement
99124,bonding
99125,achievement
99126,achievement
99127,affection
99129,affection
99130,affection
99131,achievement
99132,achievement
99133,leisure
99134,achievement
99135,achievement
99136,affection
99137,achievement
99138,achievement
99139,affection
99140,achievement
99141,bonding
99142,affection
99143,affection
99144,affection
99145,achievement
99146,affection
99147,affection
99148,leisure
99149,achievement
99150,affection
99151,affection
99152,leisure
99153,affection
99154,achievement
99155,leisure
99156,leisure
99157,bonding
99158,bonding
99159,enjoy_the_moment
99160,affection
99161,achievement
99163,affection
99164,achievement
99165,leisure
99166,affection
99167,leisure
99168,affection
99169,achievement
99170,affection
99171,achievement
99172,affection
99173,achievement
99174,affection
99175,affection
99176,affection
99177,affection
99178,bonding
99179,achievement
99181,bonding
99182,enjoy_the_moment
99183,achievement
99184,bonding
99185,achievement
99186,bonding
99187,affection
99188,leisure
99189,affection
99190,affection
99191,achievement
99192,affection
99193,affection
99194,bonding
99195,bonding
99196,affection
99197,affection
99198,affection
99199,leisure
99200,affection
99201,affection
99202,affection
99203,affection
99204,affection
99205,affection
99206,achievement
99207,achievement
99208,affection
99209,leisure
99210,bonding
99211,affection
99212,achievement
99213,affection
99214,achievement
99215,achievement
99216,affection
99217,achievement
99218,enjoy_the_moment
99219,achievement
99220,affection
99221,achievement
99222,affection
99223,affection
99224,leisure
99225,achievement
99226,achievement
99227,affection
99228,affection
99229,achievement
99230,achievement
99231,affection
99232,affection
99233,affection
99234,affection
99235,achievement
99236,achievement
99237,achievement
99238,leisure
99239,achievement
99240,affection
99241,affection
99242,achievement
99243,achievement
99244,enjoy_the_moment
99245,affection
99246,achievement
99247,achievement
99248,affection
99249,achievement
99250,achievement
99251,enjoy_the_moment
99252,leisure
99253,affection
99254,bonding
99255,achievement
99257,enjoy_the_moment
99258,achievement
99259,leisure
99260,bonding
99261,achievement
99262,bonding
99263,affection
99264,affection
99265,achievement
99266,achievement
99267,achievement
99268,achievement
99269,achievement
99270,achievement
99271,achievement
99272,affection
99273,enjoy_the_moment
99274,achievement
99275,achievement
99276,leisure
99277,affection
99278,achievement
99279,leisure
99280,bonding
99281,achievement
99282,leisure
99283,affection
99284,bonding
99285,affection
99286,bonding
99287,enjoy_the_moment
99288,exercise
99289,achievement
99290,achievement
99291,achievement
99292,achievement
99293,achievement
99294,bonding
99295,affection
99296,enjoy_the_moment
99297,achievement
99298,affection
99299,affection
99300,leisure
99301,achievement
99302,achievement
99303,enjoy_the_moment
99304,affection
99305,leisure
99306,achievement
99307,bonding
99308,leisure
99309,affection
99310,affection
99311,affection
99312,affection
99313,affection
99314,achievement
99315,bonding
99316,achievement
99317,affection
99318,achievement
99319,achievement
99320,achievement
99321,achievement
99322,bonding
99323,achievement
99324,enjoy_the_moment
99325,achievement
99326,affection
99327,achievement
99328,achievement
99329,achievement
99330,enjoy_the_moment
99331,achievement
99332,affection
99333,achievement
99334,leisure
99335,affection
99336,achievement
99337,enjoy_the_moment
99338,enjoy_the_moment
99339,enjoy_the_moment
99340,bonding
99341,bonding
99342,leisure
99343,enjoy_the_moment
99344,achievement
99345,achievement
99346,bonding
99347,enjoy_the_moment
99348,affection
99349,achievement
99350,achievement
99351,affection
99352,achievement
99353,achievement
99354,leisure
99355,achievement
99356,enjoy_the_moment
99357,achievement
99358,achievement
99359,achievement
99360,enjoy_the_moment
99361,achievement
99362,achievement
99363,achievement
99364,affection
99365,affection
99366,achievement
99367,achievement
99368,achievement
99369,affection
99370,affection
99371,affection
99372,affection
99373,achievement
99374,affection
99375,achievement
99376,achievement
99377,affection
99378,leisure
99379,affection
99380,affection
99381,affection
99382,bonding
99383,achievement
99384,achievement
99385,achievement
99386,achievement
99387,affection
99388,achievement
99389,affection
99390,achievement
99391,achievement
99392,achievement
99393,bonding
99394,bonding
99395,achievement
99396,bonding
99397,affection
99398,achievement
99399,affection
99400,achievement
99402,achievement
99403,affection
99404,achievement
99405,achievement
99406,achievement
99407,achievement
99408,enjoy_the_moment
99409,leisure
99410,leisure
99411,achievement
99412,leisure
99413,affection
99414,affection
99415,affection
99416,affection
99417,leisure
99418,enjoy_the_moment
99419,affection
99420,achievement
99421,achievement
99422,achievement
99423,affection
99424,affection
99425,achievement
99426,enjoy_the_moment
99427,leisure
99428,affection
99429,achievement
99430,achievement
99431,affection
99432,affection
99433,achievement
99434,enjoy_the_moment
99435,affection
99436,achievement
99437,affection
99438,achievement
99439,achievement
99440,affection
99441,affection
99442,achievement
99443,achievement
99444,affection
99445,affection
99446,bonding
99447,achievement
99448,leisure
99449,achievement
99450,enjoy_the_moment
99451,bonding
99452,affection
99453,achievement
99454,affection
99455,affection
99456,enjoy_the_moment
99457,achievement
99458,affection
99459,affection
99461,enjoy_the_moment
99462,achievement
99463,leisure
99464,enjoy_the_moment
99465,affection
99466,affection
99467,achievement
99468,nature
99469,achievement
99470,achievement
99471,achievement
99472,achievement
99473,affection
99474,achievement
99475,leisure
99476,achievement
99477,affection
99478,affection
99479,affection
99480,achievement
99481,bonding
99482,affection
99483,achievement
99484,affection
99485,affection
99486,affection
99487,affection
99488,leisure
99489,achievement
99490,enjoy_the_moment
99491,achievement
99492,achievement
99493,achievement
99494,achievement
99495,bonding
99496,achievement
99497,achievement
99498,enjoy_the_moment
99499,affection
99500,leisure
99501,affection
99502,leisure
99503,affection
99504,affection
99505,enjoy_the_moment
99506,affection
99507,leisure
99508,affection
99509,achievement
99510,achievement
99511,affection
99512,achievement
99513,enjoy_the_moment
99514,leisure
99515,affection
99516,affection
99517,affection
99518,achievement
99519,affection
99520,affection
99521,bonding
99522,achievement
99523,enjoy_the_moment
99524,enjoy_the_moment
99525,achievement
99526,bonding
99527,bonding
99528,nature
99529,achievement
99530,achievement
99531,bonding
99532,achievement
99533,bonding
99534,affection
99535,enjoy_the_moment
99536,achievement
99537,achievement
99538,affection
99539,enjoy_the_moment
99540,achievement
99541,affection
99542,achievement
99543,achievement
99544,achievement
99545,achievement
99546,achievement
99547,leisure
99548,achievement
99549,affection
99550,achievement
99551,bonding
99552,achievement
99553,leisure
99554,achievement
99555,affection
99556,affection
99557,leisure
99558,bonding
99559,achievement
99560,enjoy_the_moment
99561,achievement
99562,achievement
99563,leisure
99564,affection
99565,affection
99566,affection
99567,affection
99568,achievement
99569,achievement
99570,achievement
99571,affection
99572,achievement
99573,affection
99574,enjoy_the_moment
99575,affection
99576,bonding
99578,affection
99579,enjoy_the_moment
99580,achievement
99581,affection
99582,affection
99583,affection
99584,affection
99585,achievement
99586,affection
99587,enjoy_the_moment
99588,achievement
99589,affection
99590,achievement
99591,affection
99592,enjoy_the_moment
99593,leisure
99594,bonding
99595,affection
99596,bonding
99597,achievement
99598,affection
99599,achievement
99600,affection
99601,achievement
99602,achievement
99603,affection
99604,affection
99605,bonding
99606,affection
99607,affection
99608,affection
99609,achievement
99610,achievement
99611,leisure
99612,achievement
99613,leisure
99614,enjoy_the_moment
99615,leisure
99616,leisure
99617,achievement
99618,affection
99619,nature
99620,achievement
99621,leisure
99622,achievement
99623,achievement
99624,affection
99625,enjoy_the_moment
99626,affection
99627,affection
99628,achievement
99629,achievement
99631,achievement
99632,achievement
99633,bonding
99634,enjoy_the_moment
99635,achievement
99636,achievement
99637,affection
99638,affection
99639,achievement
99640,affection
99641,achievement
99642,achievement
99643,achievement
99644,achievement
99645,affection
99646,leisure
99647,leisure
99648,affection
99649,enjoy_the_moment
99650,achievement
99651,affection
99652,exercise
99653,bonding
99654,affection
99655,affection
99656,achievement
99657,bonding
99658,achievement
99659,affection
99660,affection
99661,achievement
99662,achievement
99663,leisure
99664,affection
99665,achievement
99666,achievement
99667,affection
99668,achievement
99669,affection
99670,achievement
99671,achievement
99672,affection
99673,affection
99674,leisure
99675,achievement
99676,achievement
99677,affection
99678,affection
99679,achievement
99680,affection
99681,achievement
99682,bonding
99683,bonding
99684,affection
99685,achievement
99686,affection
99687,affection
99688,bonding
99689,affection
99690,affection
99691,affection
99692,bonding
99693,affection
99694,affection
99695,enjoy_the_moment
99696,affection
99697,affection
99698,achievement
99699,bonding
99700,affection
99701,enjoy_the_moment
99702,achievement
99703,affection
99704,achievement
99705,bonding
99706,achievement
99707,achievement
99708,enjoy_the_moment
99709,leisure
99710,affection
99711,affection
99712,enjoy_the_moment
99713,achievement
99714,leisure
99715,achievement
99716,affection
99717,achievement
99718,achievement
99719,achievement
99720,achievement
99721,enjoy_the_moment
99722,enjoy_the_moment
99723,enjoy_the_moment
99724,achievement
99725,achievement
99726,bonding
99727,achievement
99728,achievement
99729,enjoy_the_moment
99730,leisure
99731,affection
99732,nature
99733,nature
99734,affection
99735,enjoy_the_moment
99736,achievement
99737,affection
99738,affection
99739,achievement
99740,affection
99741,achievement
99742,bonding
99743,achievement
99744,achievement
99745,achievement
99746,bonding
99747,achievement
99748,affection
99749,achievement
99750,achievement
99751,affection
99752,achievement
99753,achievement
99754,achievement
99755,leisure
99756,achievement
99757,achievement
99758,achievement
99759,achievement
99760,achievement
99761,affection
99762,leisure
99763,achievement
99764,affection
99765,bonding
99766,achievement
99767,achievement
99768,achievement
99769,affection
99770,achievement
99771,achievement
99772,affection
99773,bonding
99774,affection
99775,achievement
99776,enjoy_the_moment
99777,achievement
99778,nature
99779,affection
99780,achievement
99781,affection
99782,achievement
99783,affection
99784,achievement
99785,enjoy_the_moment
99786,affection
99787,achievement
99788,affection
99789,enjoy_the_moment
99790,achievement
99791,achievement
99792,affection
99793,bonding
99794,achievement
99795,enjoy_the_moment
99796,affection
99797,achievement
99798,bonding
99799,affection
99800,achievement
99801,achievement
99802,enjoy_the_moment
99803,bonding
99804,achievement
99805,leisure
99806,affection
99807,leisure
99808,enjoy_the_moment
99809,leisure
99810,achievement
99811,leisure
99812,bonding
99813,achievement
99814,affection
99815,leisure
99816,affection
99817,achievement
99818,affection
99819,affection
99820,enjoy_the_moment
99821,achievement
99822,affection
99823,nature
99824,achievement
99825,affection
99826,achievement
99827,achievement
99828,bonding
99829,achievement
99830,enjoy_the_moment
99831,achievement
99832,affection
99833,affection
99834,bonding
99835,affection
99836,achievement
99837,bonding
99838,enjoy_the_moment
99839,bonding
99840,affection
99841,achievement
99842,affection
99843,bonding
99844,affection
99845,affection
99846,achievement
99847,enjoy_the_moment
99848,enjoy_the_moment
99849,achievement
99850,achievement
99851,achievement
99852,enjoy_the_moment
99853,nature
99854,affection
99855,achievement
99856,leisure
99857,achievement
99858,leisure
99859,achievement
99860,affection
99861,achievement
99862,bonding
99863,achievement
99864,affection
99865,achievement
99866,achievement
99867,achievement
99868,affection
99869,affection
99870,bonding
99871,affection
99872,enjoy_the_moment
99873,affection
99874,achievement
99875,achievement
99876,achievement
99877,leisure
99878,leisure
99879,affection
99880,achievement
99881,leisure
99882,achievement
99883,bonding
99884,enjoy_the_moment
99885,leisure
99886,achievement
99887,leisure
99888,leisure
99889,leisure
99890,bonding
99891,enjoy_the_moment
99892,achievement
99893,affection
99894,achievement
99895,bonding
99896,achievement
99897,enjoy_the_moment
99898,affection
99899,achievement
99900,affection
99901,bonding
99902,affection
99903,achievement
99904,achievement
99905,achievement
99906,enjoy_the_moment
99907,leisure
99908,achievement
99909,affection
99910,leisure
99911,achievement
99912,affection
99913,achievement
99914,bonding
99915,leisure
99916,affection
99917,bonding
99918,achievement
99919,achievement
99920,affection
99921,achievement
99922,achievement
99923,affection
99924,achievement
99925,achievement
99927,affection
99928,affection
99929,achievement
99930,achievement
99931,achievement
99932,achievement
99933,bonding
99934,bonding
99935,achievement
99936,affection
99937,bonding
99938,achievement
99939,achievement
99940,bonding
99941,achievement
99942,affection
99943,achievement
99944,achievement
99945,affection
99946,achievement
99947,achievement
99948,affection
99949,leisure
99950,affection
99951,affection
99952,affection
99953,enjoy_the_moment
99954,affection
99955,affection
99956,bonding
99957,achievement
99958,affection
99959,enjoy_the_moment
99960,achievement
99961,enjoy_the_moment
99962,achievement
99963,achievement
99964,affection
99965,achievement
99966,affection
99967,affection
99968,achievement
99969,leisure
99970,affection
99971,enjoy_the_moment
99972,achievement
99973,bonding
99974,affection
99975,affection
99976,achievement
99977,nature
99978,affection
99979,enjoy_the_moment
99980,achievement
99981,nature
99982,enjoy_the_moment
99983,leisure
99984,affection
99985,achievement
99986,affection
99987,affection
99988,achievement
99989,achievement
99990,achievement
99991,affection
99992,affection
99993,achievement
99994,affection
99995,achievement
99996,achievement
99997,bonding
99998,achievement
99999,affection
100000,achievement
100001,affection
100002,achievement
100003,achievement
100004,affection
100005,affection
100006,achievement
100007,achievement
100008,affection
100009,achievement
100010,affection
100011,affection
100012,achievement
100013,bonding
100014,affection
100015,affection
100016,achievement
100017,affection
100018,affection
100019,affection
100020,achievement
100021,achievement
100022,achievement
100023,achievement
100024,affection
100025,achievement
100026,achievement
100027,affection
100028,achievement
100029,nature
100030,leisure
100031,achievement
100032,affection
100033,bonding
100034,affection
100035,affection
100036,achievement
100037,leisure
100038,affection
100039,affection
100040,enjoy_the_moment
100041,achievement
100042,achievement
100043,bonding
100044,achievement
100045,enjoy_the_moment
100046,affection
100047,nature
100048,achievement
100049,achievement
100050,affection
100051,affection
100052,achievement
100053,affection
100054,enjoy_the_moment
100055,bonding
100056,leisure
100057,achievement
100058,affection
100059,affection
100060,affection
100061,nature
100062,achievement
100063,leisure
100064,achievement
100065,achievement
100066,affection
100067,achievement
100068,bonding
100069,achievement
100070,affection
100071,achievement
100072,achievement
100073,achievement
100074,affection
100075,affection
100076,achievement
100077,bonding
100078,enjoy_the_moment
100079,achievement
100080,achievement
100081,affection
100082,affection
100083,enjoy_the_moment
100084,affection
100085,enjoy_the_moment
100086,affection
100087,affection
100088,achievement
100089,achievement
100090,affection
100091,affection
100092,achievement
100093,achievement
100094,affection
100095,bonding
100096,achievement
100097,affection
100098,achievement
100099,enjoy_the_moment
100100,achievement
100101,affection
100102,enjoy_the_moment
100103,achievement
100104,enjoy_the_moment
100105,achievement
100106,affection
100107,achievement
100108,achievement
100109,enjoy_the_moment
100110,achievement
100111,achievement
100112,achievement
100113,achievement
100114,affection
100115,achievement
100116,affection
100117,achievement
100118,affection
100119,enjoy_the_moment
100120,affection
100121,affection
100122,achievement
100123,bonding
100124,nature
100125,affection
100126,enjoy_the_moment
100127,affection
100129,enjoy_the_moment
100130,achievement
100131,achievement
100132,enjoy_the_moment
100133,enjoy_the_moment
100134,achievement
100135,achievement
100136,achievement
100137,bonding
100138,achievement
100139,leisure
100140,achievement
100141,achievement
100142,achievement
100143,enjoy_the_moment
100144,affection
100145,exercise
100146,affection
100147,affection
100148,enjoy_the_moment
100149,enjoy_the_moment
100150,leisure
100151,affection
100152,achievement
100153,affection
100154,achievement
100155,leisure
100156,enjoy_the_moment
100157,achievement
100158,achievement
100159,nature
100160,bonding
100161,enjoy_the_moment
100163,achievement
100164,achievement
100165,enjoy_the_moment
100166,affection
100167,enjoy_the_moment
100168,achievement
100169,achievement
100170,affection
100171,achievement
100172,achievement
100173,enjoy_the_moment
100174,affection
100175,affection
100176,affection
100177,affection
100178,achievement
100179,affection
100181,affection
100182,affection
100183,achievement
100184,affection
100185,affection
100186,bonding
100187,affection
100188,leisure
100189,affection
100190,affection
100191,achievement
100192,affection
100193,bonding
100194,bonding
100195,bonding
100196,achievement
100197,affection
100198,achievement
100199,affection
100200,affection
100201,enjoy_the_moment
100202,affection
100203,achievement
100204,enjoy_the_moment
100205,affection
100206,affection
100207,achievement
100208,achievement
100209,achievement
100210,affection
100211,achievement
100212,achievement
100213,affection
100214,bonding
100215,leisure
100216,achievement
100217,achievement
100218,affection
100219,enjoy_the_moment
100220,leisure
100221,bonding
100222,affection
100223,achievement
100224,affection
100225,affection
100226,bonding
100227,affection
100228,affection
100229,achievement
100230,affection
100231,affection
100232,achievement
100233,affection
100234,affection
100235,enjoy_the_moment
100236,achievement
100237,bonding
100238,enjoy_the_moment
100239,affection
100240,affection
100241,bonding
100242,affection
100243,affection
100244,achievement
100245,enjoy_the_moment
100246,achievement
100247,achievement
100248,achievement
100249,achievement
100250,affection
100251,enjoy_the_moment
100252,bonding
100253,nature
100254,achievement
100255,affection
100256,affection
100257,bonding
100258,affection
100259,achievement
100260,achievement
100261,affection
100262,achievement
100263,enjoy_the_moment
100264,affection
100265,affection
100266,achievement
100267,achievement
100268,bonding
100269,achievement
100270,affection
100271,leisure
100272,bonding
100273,achievement
100274,exercise
100275,affection
100276,leisure
100277,nature
100278,affection
100279,leisure
100280,achievement
100281,achievement
100282,achievement
100283,nature
100284,achievement
100285,achievement
100286,achievement
100287,achievement
100288,achievement
100289,achievement
100290,affection
100291,bonding
100292,enjoy_the_moment
100293,leisure
100294,affection
100295,affection
100296,leisure
100297,leisure
100298,affection
100299,achievement
100300,achievement
100301,achievement
100302,affection
100303,achievement
100304,bonding
100305,achievement
100306,bonding
100307,affection
100308,achievement
100309,achievement
100310,achievement
100311,achievement
100312,enjoy_the_moment
100313,achievement
100314,achievement
100315,affection
100316,affection
100317,affection
100318,achievement
100319,achievement
100320,achievement
100321,achievement
100322,nature
100323,enjoy_the_moment
100324,achievement
100325,enjoy_the_moment
100326,affection
100327,achievement
100328,achievement
100329,achievement
100330,nature
100331,achievement
100332,affection
100333,achievement
100334,bonding
100335,bonding
100336,achievement
100337,bonding
100338,achievement
100339,achievement
100340,enjoy_the_moment
100341,achievement
100342,affection
100343,leisure
100344,affection
100345,achievement
100346,enjoy_the_moment
100347,affection
100348,achievement
100349,affection
100350,bonding
100351,achievement
100352,enjoy_the_moment
100353,affection
100354,achievement
100355,affection
100356,enjoy_the_moment
100357,achievement
100358,achievement
100359,achievement
100360,achievement
100361,affection
100362,bonding
100363,enjoy_the_moment
100364,affection
100365,leisure
100366,achievement
100367,achievement
100368,achievement
100369,achievement
100370,achievement
100371,achievement
100372,affection
100373,affection
100374,achievement
100375,achievement
100376,leisure
100377,affection
100378,affection
100379,bonding
100380,enjoy_the_moment
100381,achievement
100382,achievement
100383,achievement
100384,bonding
100385,affection
100386,achievement
100387,achievement
100388,enjoy_the_moment
100389,affection
100390,achievement
100391,affection
100392,achievement
100393,achievement
100394,affection
100395,achievement
100396,affection
100397,enjoy_the_moment
100398,affection
100399,affection
100400,affection
100401,achievement
100402,achievement
100403,affection
100404,achievement
100405,affection
100406,affection
100407,achievement
100408,enjoy_the_moment
100409,affection
100410,achievement
100411,affection
100413,achievement
100414,achievement
100415,bonding
100416,achievement
100417,bonding
100418,bonding
100419,affection
100420,achievement
100421,achievement
100422,affection
100423,achievement
100424,enjoy_the_moment
100425,achievement
100426,achievement
100427,achievement
100428,achievement
100429,affection
100430,enjoy_the_moment
100431,enjoy_the_moment
100432,achievement
100433,achievement
100434,achievement
100435,achievement
100436,achievement
100437,achievement
100438,leisure
100439,achievement
100440,affection
100441,affection
100442,nature
100443,enjoy_the_moment
100444,affection
100445,affection
100446,achievement
100447,enjoy_the_moment
100448,achievement
100449,bonding
100450,affection
100451,achievement
100452,achievement
100453,enjoy_the_moment
100454,achievement
100455,affection
100456,affection
100457,bonding
100458,affection
100459,enjoy_the_moment
100460,achievement
100461,achievement
100462,achievement
100463,affection
100464,achievement
100465,affection
100466,achievement
100467,affection
100468,affection
100469,enjoy_the_moment
100470,achievement
100471,achievement
100472,achievement
100473,affection
100474,achievement
100475,affection
100476,achievement
100477,affection
100478,achievement
100479,enjoy_the_moment
100480,leisure
100481,leisure
100482,affection
100483,achievement
100484,enjoy_the_moment
100485,achievement
100486,achievement
100487,achievement
100488,affection
100489,bonding
100490,bonding
100491,achievement
100492,achievement
100493,leisure
100494,achievement
100495,achievement
100496,leisure
100497,achievement
100498,achievement
100499,bonding
100500,achievement
100501,achievement
100502,affection
100503,achievement
100504,affection
100505,affection
100506,achievement
100507,bonding
100508,affection
100509,bonding
100510,affection
100511,leisure
100512,achievement
100513,bonding
100514,achievement
100515,achievement
100516,affection
100517,affection
100518,leisure
100519,achievement
100520,nature
100521,achievement
100522,affection
100523,bonding
100524,leisure
100525,affection
100526,affection
100527,achievement
100528,achievement
100529,affection
100530,affection
100531,nature
100532,affection
100533,achievement
100534,achievement
100535,exercise
100536,achievement
100537,achievement
100538,achievement
100539,affection
100540,affection
100541,affection
100542,achievement
100543,achievement
100544,enjoy_the_moment
100545,affection
100546,bonding
100547,achievement
100548,affection
100549,bonding
100550,achievement
100551,bonding
100552,affection
100553,achievement
100554,achievement
100555,achievement
100556,affection
100557,affection
100558,affection
100559,affection
100560,achievement
100561,affection
100562,bonding
100563,enjoy_the_moment
100564,affection
100565,enjoy_the_moment
100566,achievement
100567,achievement
100568,affection
100569,achievement
100570,affection
100571,leisure
100572,affection
100573,affection
100574,affection
100575,achievement
100576,affection
100577,affection
100578,affection
100579,bonding
100580,affection
100581,enjoy_the_moment
100582,leisure
100583,enjoy_the_moment
100584,affection
100585,achievement
100586,achievement
100587,affection
100588,achievement
100589,achievement
100590,achievement
100591,achievement
100592,achievement
100593,achievement
100594,enjoy_the_moment
100595,achievement
100596,affection
100597,achievement
100598,achievement
100599,affection
100600,affection
100601,achievement
100602,achievement
100603,affection
100604,affection
100605,achievement
100606,achievement
100607,bonding
100608,achievement
100609,achievement
100610,affection
100611,enjoy_the_moment
100612,achievement
100613,affection
100614,achievement
100615,affection
100616,achievement
100617,achievement
100618,enjoy_the_moment
100619,achievement
100620,achievement
100621,affection
100622,affection
100623,achievement
100624,achievement
100625,enjoy_the_moment
100626,affection
100627,achievement
100628,nature
100629,achievement
100630,bonding
100631,achievement
100632,bonding
100633,achievement
100634,achievement
100635,affection
100636,leisure
100637,achievement
100638,achievement
100639,achievement
100640,achievement
100641,affection
100642,achievement
100643,leisure
100644,affection
100645,achievement
100646,affection
100647,achievement
100648,affection
100649,leisure
100650,affection
100651,achievement
100652,achievement
100653,achievement
100654,affection
100655,bonding
100656,achievement
100657,affection
100658,bonding
100659,achievement
100660,affection
100661,achievement
100662,bonding
100663,affection
100664,affection
100665,enjoy_the_moment
100666,achievement
100667,achievement
100668,achievement
100669,affection
100670,achievement
100671,affection
100672,nature
100673,achievement
100674,affection
100675,affection
100676,achievement
100677,affection
100678,achievement
100679,affection
100680,affection
100681,achievement
100682,achievement
100683,affection
100684,achievement
100685,affection
100686,enjoy_the_moment
100687,achievement
100688,achievement
100689,achievement
100690,achievement
100691,affection
100692,enjoy_the_moment
100693,achievement
100694,affection
100695,achievement
100696,achievement
100697,leisure
100698,affection
100699,affection
100700,achievement
100701,affection
100702,achievement
100703,achievement
100704,achievement
100705,affection
100706,affection
100707,achievement
100708,affection
100709,affection
100710,achievement
100711,achievement
100712,achievement
100713,achievement
100714,achievement
100715,affection
100716,exercise
100717,exercise
100718,achievement
100719,leisure
100720,affection
100721,achievement
100722,achievement
100723,enjoy_the_moment
